id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
33765,2016-02-03,00:17:53,1,-73.97545623779298,40.75104904174805,-73.97836303710938,40.788490295410156
33764,2016-02-03,09:50:42,1,-73.99078369140625,40.7551155090332,-73.9674072265625,40.769187927246094
33763,2016-02-08,15:07:06,2,-73.96550750732422,40.75809860229492,-73.96195220947266,40.7676887512207
33762,2016-02-02,23:36:31,1,-73.9831771850586,40.7386474609375,-73.96477508544923,40.75490188598633
33761,2016-02-05,23:37:21,6,-73.99552917480467,40.71619033813477,-73.99090576171875,40.72813034057617
33760,2016-02-02,22:08:59,2,-73.98851013183594,40.74076843261719,-73.99838256835938,40.713661193847656
33759,2016-02-04,18:47:58,5,-73.97960662841797,40.7843017578125,-73.96338653564453,40.77479934692383
33758,2016-02-03,20:25:51,2,-73.97625732421875,40.748085021972656,-73.99398803710938,40.73212432861328
33757,2016-02-04,12:42:07,6,-73.9857864379883,40.75736618041992,-73.98722839355469,40.74678039550781
33756,2016-02-03,18:47:21,1,-73.99129486083984,40.73942565917969,-73.96749877929686,40.790340423583984
33755,2016-02-06,10:53:26,5,-73.98195648193358,40.77546691894531,-73.98160552978516,40.767784118652344
33754,2016-02-05,23:48:46,6,-73.98780822753906,40.73783874511719,-73.95464324951173,40.7864990234375
33753,2016-02-09,22:07:45,1,-74.00469207763672,40.74165725708008,-74.00733947753906,40.73291015625
33752,2016-02-03,11:40:41,2,-73.99552154541014,40.739173889160156,-73.98340606689453,40.75399398803711
33751,2016-02-06,20:19:27,3,-73.98499298095702,40.721839904785156,-74.00086975097656,40.72912979125977
33750,2016-02-03,07:46:20,1,-74.0042266845703,40.74747848510742,-73.96205139160156,40.76457977294922
33749,2016-02-04,22:30:47,1,-73.97404479980467,40.76277542114258,-73.97882080078125,40.73452758789063
33748,2016-02-06,14:04:25,6,-73.9944076538086,40.690101623535156,-73.98314666748048,40.695030212402344
33747,2016-02-01,18:12:51,1,-73.98660278320312,40.74314880371094,-73.97453308105469,40.75083923339844
33746,2016-02-04,21:59:45,1,-73.98406219482422,40.72166061401367,-73.99154663085938,40.72684097290039
33745,2016-02-01,14:15:25,6,-73.99530029296875,40.72867202758789,-73.99430084228516,40.740928649902344
33744,2016-02-04,21:27:41,2,-73.98143768310547,40.779609680175774,-73.99118041992188,40.76052856445313
33743,2016-02-10,12:46:27,1,-73.99272155761719,40.74295043945313,-73.98912048339844,40.748191833496094
33742,2016-02-06,23:57:50,1,-73.99665832519531,40.7373275756836,-73.98480224609375,40.7451057434082
33741,2016-02-03,12:50:57,2,-73.95884704589844,40.775001525878906,-73.95323944091797,40.77413940429688
33740,2016-02-08,08:42:10,1,-73.96024322509766,40.762901306152344,-74.01089477539062,40.70996475219727
33739,2016-02-05,08:51:31,6,-73.99420928955078,40.751121520996094,-73.98916625976562,40.7677116394043
33738,2016-02-06,06:07:38,1,-73.94979095458984,40.78060150146485,-73.99105834960938,40.75048065185547
33737,2016-02-09,09:30:07,1,-73.7767333984375,40.64542770385742,-74.02310943603516,40.61390686035156
33736,2016-02-09,21:20:25,1,-74.00070190429686,40.7388916015625,-73.95906066894531,40.768081665039055
33735,2016-02-10,17:41:01,1,-73.98194122314453,40.76314163208008,-74.01017761230467,40.71656036376953
33734,2016-02-07,17:03:49,1,-73.98657989501955,40.70024108886719,-73.9984359741211,40.71306991577149
33733,2016-02-03,14:15:46,1,-74.0133056640625,40.70602416992188,-74.0154037475586,40.71141815185547
33732,2016-02-06,02:25:57,1,-73.99134826660156,40.75056076049805,-73.9617919921875,40.72026824951172
33731,2016-02-09,08:40:54,6,-73.97760009765625,40.7501106262207,-74.00911712646483,40.70351028442383
33730,2016-02-04,16:48:16,2,-73.99063873291014,40.75480270385742,-73.99420166015625,40.74585723876953
33729,2016-02-07,13:30:04,1,-73.96077728271484,40.76977157592773,-73.98819732666014,40.739349365234375
33728,2016-02-09,18:51:55,1,-73.95747375488281,40.77425003051758,-73.9612579345703,40.7652587890625
33727,2016-02-06,02:39:01,6,-73.98076629638672,40.72983932495117,-73.98983001708984,40.73117446899415
33726,2016-02-09,18:41:20,5,-73.9559326171875,40.76399993896485,-73.94682312011719,40.780364990234375
33725,2016-02-02,06:18:16,1,-73.97664642333984,40.78548049926758,-73.95986938476562,40.77967071533203
33724,2016-02-04,20:43:50,1,-73.97313690185547,40.75275039672852,-73.99232482910156,40.73139572143555
33723,2016-02-08,08:47:12,5,-74.00545501708984,40.72751235961913,-74.00457000732422,40.708171844482415
33722,2016-02-01,19:50:54,1,-73.99410247802734,40.751224517822266,-73.97267913818358,40.75642776489258
33721,2016-02-04,09:32:30,2,-73.98416900634766,40.74352645874024,-73.9782943725586,40.7393684387207
33720,2016-02-04,14:52:37,1,-73.97779846191406,40.76477432250977,-73.9918670654297,40.75007629394531
33719,2016-02-08,23:13:45,2,-73.98233032226562,40.75680923461913,-73.94641876220702,40.76581954956055
33718,2016-02-09,19:09:48,4,-73.98224639892578,40.767738342285156,-73.9695816040039,40.80213165283203
33717,2016-02-03,17:05:49,1,-73.97765350341797,40.74306869506836,-73.98442840576173,40.74931335449219
33716,2016-02-07,13:18:06,5,-73.9539794921875,40.78178405761719,-73.96258544921875,40.778656005859375
33715,2016-02-02,14:38:30,1,-74.0062026977539,40.74454116821289,-73.98695373535155,40.71599960327149
33714,2016-02-08,04:29:32,1,-73.98860931396483,40.722633361816406,-73.98201751708984,40.769866943359375
33713,2016-02-01,06:33:50,1,-74.00194549560547,40.73005676269531,-73.98184204101562,40.74971389770508
33712,2016-02-08,10:56:30,1,-73.95462036132812,40.78639221191406,-73.95094299316406,40.78584671020508
33711,2016-02-08,19:51:48,1,-73.9849624633789,40.76182174682617,-73.98548126220702,40.75369262695313
33710,2016-02-10,20:48:37,1,-73.97105407714845,40.764122009277344,-73.95994567871094,40.77928924560547
33709,2016-02-09,01:16:22,1,-73.97484588623048,40.74655151367188,-74.01134490966798,40.647762298583984
33708,2016-02-02,19:51:21,6,-73.77665710449219,40.645408630371094,-73.7768020629883,40.6456298828125
33707,2016-02-03,17:04:39,6,-73.96519470214845,40.75970077514648,-73.98175811767578,40.75712203979492
33706,2016-02-03,23:40:19,1,-73.96355438232422,40.758613586425774,-73.92598724365234,40.77229309082031
33705,2016-02-07,22:53:43,1,-73.96338653564453,40.75777816772461,-73.94808959960938,40.77867889404297
33704,2016-02-06,11:45:20,2,-73.9967269897461,40.75276947021485,-74.0081787109375,40.73854064941406
33703,2016-02-06,00:49:54,5,-73.973388671875,40.76268005371094,-73.93064880371094,40.75704956054688
33702,2016-02-06,15:44:07,1,-73.97054290771484,40.75223159790039,-73.86563110351562,40.770938873291016
33701,2016-02-07,22:57:46,1,-73.95465087890625,40.81550979614258,-73.94859313964844,40.82384490966797
33700,2016-02-10,16:47:52,1,-73.98168182373048,40.78020858764648,-73.97501373291014,40.78778839111328
33699,2016-02-07,16:42:18,1,-73.96135711669923,40.78063201904297,-74.00460052490234,40.741920471191406
33698,2016-02-08,19:10:57,1,-73.95690155029298,40.77766036987305,-73.9408187866211,40.79837036132813
33697,2016-02-02,14:00:23,2,-73.95834350585938,40.78068542480469,-73.97996520996094,40.7840232849121
33696,2016-02-02,20:56:56,1,-73.97406005859375,40.75072479248047,-73.96469116210938,40.75491333007813
33695,2016-02-08,19:28:22,1,-73.99510955810547,40.739910125732415,-74.00019836425781,40.74132537841797
33694,2016-02-07,15:42:25,6,-73.98406219482422,40.721641540527344,-74.00547790527344,40.73984146118164
33693,2016-02-01,06:41:55,1,-73.97703552246094,40.79004669189453,-73.9818801879883,40.7466049194336
33692,2016-02-06,22:48:19,3,-73.98830413818358,40.75418472290039,-73.98614501953125,40.74627304077149
33691,2016-02-01,08:13:42,1,-73.91004943847656,40.87451171875,-73.9349594116211,40.85171890258789
33690,2016-02-04,11:42:51,1,-73.87310791015625,40.774147033691406,-73.9339370727539,40.8452377319336
33689,2016-02-01,12:18:23,6,-73.94609832763672,40.78204727172852,-73.98137664794923,40.74690628051758
33688,2016-02-08,21:04:06,2,-73.9882583618164,40.74334335327149,-73.99162292480467,40.75
33687,2016-02-01,16:03:56,1,-73.97982788085938,40.76451873779297,-73.98575592041014,40.74827194213867
33686,2016-02-05,16:59:41,1,-73.98554229736328,40.74200820922852,-73.99879455566406,40.73184585571289
33685,2016-02-03,12:37:35,1,-73.97869873046875,40.76001739501953,-73.97808837890625,40.75017547607422
33684,2016-02-04,17:29:50,6,-73.9771957397461,40.75246047973633,-73.95983123779298,40.78141784667969
33683,2016-02-01,15:26:39,1,-73.94706726074219,40.78005981445313,-73.9535903930664,40.787193298339844
33682,2016-02-07,23:59:07,1,-74.00022888183594,40.717041015625,-73.93434143066406,40.844520568847656
33681,2016-02-01,08:48:49,2,-73.96175384521484,40.761966705322266,-74.00899505615234,40.70249557495117
33680,2016-02-03,18:19:19,2,-73.9822769165039,40.77398681640625,-73.97057342529298,40.76427459716797
33679,2016-02-02,19:25:24,1,-73.9954605102539,40.733489990234375,-74.00987243652342,40.72602081298828
33678,2016-02-08,16:43:53,2,-73.99268341064453,40.75248336791992,-73.99376678466798,40.73945617675781
33677,2016-02-03,11:55:52,1,-73.94735717773438,40.77547073364258,-73.96726989746094,40.78807067871094
33676,2016-02-10,18:14:28,2,-73.96463012695312,40.76060104370117,-73.99794006347656,40.74515914916992
33675,2016-02-05,11:39:05,1,-73.94735717773438,40.77602005004883,-73.94774627685547,40.77624130249024
33674,2016-02-02,17:12:46,2,-73.99420928955078,40.75446319580078,-73.99090576171875,40.734580993652344
33673,2016-02-01,21:47:24,1,-73.98269653320312,40.77212142944336,-73.99199676513672,40.74502944946289
33672,2016-02-08,21:09:04,1,-74.00615692138672,40.73459243774415,-73.9951171875,40.74991226196289
33671,2016-02-04,17:35:53,1,-73.96198272705078,40.77732467651367,-73.9521484375,40.773597717285156
33670,2016-02-10,15:56:41,1,-73.95928192138672,40.78313827514648,-73.96843719482422,40.77056121826172
33669,2016-02-08,19:05:10,1,-73.98828887939453,40.74897003173828,-73.97196960449219,40.757488250732415
33668,2016-02-06,09:55:41,1,-73.99124908447266,40.7501106262207,-73.98976135253906,40.75720596313477
33667,2016-02-07,04:16:10,1,-73.99056243896483,40.756141662597656,-73.98700714111328,40.75542831420898
33666,2016-02-02,10:15:00,1,-73.97686767578125,40.75933074951172,-73.98677062988281,40.760231018066406
33665,2016-02-01,04:23:10,1,-73.93792724609375,40.828407287597656,-73.91937255859375,40.68159103393555
33664,2016-02-07,22:41:43,2,-73.99105072021484,40.717586517333984,-73.9779281616211,40.778053283691406
33663,2016-02-03,11:14:01,1,-73.98255920410156,40.74243927001953,-74.00907897949219,40.71717834472656
33662,2016-02-05,01:24:34,3,-73.95539093017578,40.779483795166016,-73.93922424316406,40.84206771850585
33661,2016-02-10,23:33:58,1,-74.00340270996094,40.73280715942383,-74.01380157470702,40.70230102539063
33660,2016-02-06,13:09:58,1,-74.00231170654298,40.73019409179688,-73.98500061035155,40.68697738647461
33659,2016-02-10,16:36:50,2,-73.77677154541014,40.64547729492188,-73.99549865722656,40.733341217041016
33658,2016-02-07,00:28:59,1,-74.00927734375,40.705360412597656,-73.9487075805664,40.77788925170898
33657,2016-02-10,19:17:27,1,-73.982177734375,40.76613998413085,-73.82717132568358,40.8763084411621
33656,2016-02-08,09:34:52,5,-73.97483825683594,40.74176025390625,-73.98268127441406,40.75735855102539
33655,2016-02-03,22:00:05,2,-73.97537231445312,40.76081848144531,-73.99311065673827,40.76286315917969
33654,2016-02-02,08:50:57,1,-74.01615142822266,40.71517181396485,-74.0042724609375,40.717750549316406
33653,2016-02-07,11:04:35,1,-74.0087661743164,40.71915817260742,-73.99485778808595,40.740150451660156
33652,2016-02-09,17:46:00,1,-73.9757080078125,40.75550842285156,-73.95655059814453,40.77153778076172
33651,2016-02-03,17:49:02,3,-73.98222351074219,40.76844024658203,-73.94895935058594,40.77849578857422
33650,2016-02-06,14:08:03,4,-74.01602172851562,40.7115592956543,-74.01445770263672,40.70367050170898
33649,2016-02-01,12:43:25,1,-73.7767333984375,40.645362854003906,-73.95656585693358,40.74736785888672
33648,2016-02-01,23:57:14,6,-73.97432708740234,40.760269165039055,-74.00154876708984,40.74499130249024
33647,2016-02-10,13:59:33,1,-73.98231506347656,40.769832611083984,-73.9539337158203,40.77862930297852
33646,2016-02-10,20:05:03,2,-73.99590301513672,40.73857116699219,-73.97767639160156,40.66840744018555
33645,2016-02-10,18:56:29,5,-73.99311828613281,40.74304962158203,-74.01139068603516,40.710411071777344
33644,2016-02-08,10:32:58,2,-73.9776382446289,40.746337890625,-73.96480560302734,40.75339126586913
33643,2016-02-09,17:33:24,1,-73.96243286132812,40.755313873291016,-73.97651672363281,40.75178909301758
33642,2016-02-03,08:11:54,1,-73.95347595214845,40.76720428466797,-74.01326751708984,40.715240478515625
33641,2016-02-10,17:43:03,1,-73.98922729492188,40.7414436340332,-73.97418975830078,40.75106430053711
33640,2016-02-03,09:00:15,1,-73.97798156738281,40.748451232910156,-73.9847183227539,40.7138786315918
33639,2016-02-08,20:40:46,2,-73.98554992675781,40.75862121582031,-73.99837493896483,40.74559020996094
33638,2016-02-08,14:22:18,1,-73.97554779052734,40.74913024902344,-73.99046325683594,40.68903350830078
33637,2016-02-04,18:04:52,6,-74.00370788574219,40.75170135498047,-73.99478149414062,40.750503540039055
33636,2016-02-03,07:09:23,1,-73.97724151611328,40.78288269042969,-73.97882843017578,40.75602722167969
33635,2016-02-03,09:19:02,1,-73.95359802246094,40.77861022949219,-73.9484634399414,40.77048110961913
33634,2016-02-07,23:15:33,5,-73.95529174804686,40.804630279541016,-74.0068817138672,40.73360824584961
33633,2016-02-04,10:16:08,6,-73.97137451171875,40.78769302368164,-73.98155975341797,40.78059768676758
33632,2016-02-02,09:07:27,1,-73.99742126464844,40.72185134887695,-74.00404357910156,40.72706985473633
33631,2016-02-04,22:48:59,5,-73.99231719970702,40.75902938842773,-74.00607299804686,40.74362182617188
33630,2016-02-07,01:36:04,1,-74.00460052490234,40.71630859375,-73.96086120605469,40.76736068725585
33629,2016-02-04,09:25:23,1,-73.95455932617188,40.778079986572266,-73.9520492553711,40.79011917114258
33628,2016-02-06,19:26:28,1,-73.98956298828125,40.753990173339844,-73.99571228027342,40.68746948242188
33627,2016-02-02,17:16:30,1,-73.95099639892578,40.774768829345696,-73.95099639892578,40.774768829345696
33626,2016-02-10,18:39:03,5,-73.77747344970702,40.646648406982415,-73.98194885253906,40.7711067199707
33625,2016-02-08,14:12:28,1,-73.97138977050781,40.74699783325195,-73.979736328125,40.76553726196289
33624,2016-02-04,21:02:54,1,-73.97732543945312,40.73851013183594,-73.96144866943358,40.764793395996094
33623,2016-02-04,17:20:06,5,-73.98168182373048,40.759101867675774,-73.96600341796875,40.762298583984375
33622,2016-02-02,11:44:30,1,-73.97933197021484,40.78667068481445,-73.96038818359375,40.77565002441406
33621,2016-02-07,16:52:46,2,-73.96900939941406,40.75382995605469,-73.97299194335938,40.748531341552734
33620,2016-02-04,15:49:37,1,-73.98246002197266,40.768310546875,-73.9870834350586,40.76079940795898
33619,2016-02-06,06:27:41,1,-74.0052719116211,40.70771026611328,-73.98982238769531,40.736915588378906
33618,2016-02-06,15:06:08,1,-73.9814224243164,40.75915145874024,-73.99040222167969,40.761329650878906
33617,2016-02-01,08:08:37,1,-73.98696899414062,40.76094055175781,-74.00564575195312,40.75090789794922
33616,2016-02-07,15:32:17,1,-73.97438049316406,40.75661087036133,-73.98705291748048,40.750919342041016
33615,2016-02-07,14:30:00,1,-73.98847198486328,40.74583053588867,-73.9871368408203,40.75815200805664
33614,2016-02-05,19:07:18,1,-73.95558929443358,40.76411056518555,-73.9986343383789,40.69315719604492
33613,2016-02-10,20:03:19,1,-73.96318054199219,40.77421569824219,-74.00238037109375,40.760841369628906
33612,2016-02-04,09:49:48,1,-73.99658966064453,40.73189926147461,-73.99347686767578,40.72956085205078
33611,2016-02-09,12:59:20,1,-73.9556884765625,40.78261184692383,-73.96778869628906,40.76020812988281
33610,2016-02-04,11:47:04,2,-73.97189331054686,40.75412368774415,-73.99074554443358,40.75065612792969
33609,2016-02-06,02:39:32,5,-74.00000762939453,40.72713851928711,-73.99169158935547,40.731590270996094
33608,2016-02-06,23:32:11,3,-73.9795913696289,40.76062393188477,-73.99079132080078,40.75061416625977
33607,2016-02-04,11:53:30,1,-73.99123382568358,40.74954605102539,-73.98562622070312,40.74406433105469
33606,2016-02-10,21:22:25,1,-73.9876937866211,40.74140930175781,-73.96952056884766,40.785469055175774
33605,2016-02-06,19:00:46,5,-73.96363830566406,40.76598358154297,-73.9752197265625,40.7613410949707
33604,2016-02-05,15:36:23,1,-73.97247314453125,40.762115478515625,-73.95510101318358,40.777774810791016
33603,2016-02-06,07:43:49,1,-73.97676849365234,40.74945068359375,-73.99623107910156,40.762550354003906
33602,2016-02-09,09:19:17,1,-73.98036193847656,40.748348236083984,-73.95986938476562,40.77630615234375
33601,2016-02-09,18:22:33,2,-73.78202056884766,40.64487075805664,-74.00637054443358,40.73360061645508
33600,2016-02-06,20:13:24,1,-73.97696685791014,40.75028610229492,-73.97079467773438,40.79593276977539
33599,2016-02-07,12:30:49,5,-73.98458099365234,40.7540283203125,-73.96671295166014,40.759521484375
33598,2016-02-02,17:59:41,6,-73.97373962402342,40.75491333007813,-73.9830322265625,40.77189636230469
33597,2016-02-08,01:39:38,1,-74.00607299804686,40.740379333496094,-74.0172348022461,40.71122360229492
33596,2016-02-06,13:35:53,1,-73.97651672363281,40.75836181640625,-73.96726989746094,40.75592041015625
33595,2016-02-09,20:59:48,2,-73.94490051269531,40.79426956176758,-73.97561645507811,40.75270080566406
33594,2016-02-07,14:05:21,1,-73.9729995727539,40.79323196411133,-73.93244171142578,40.794746398925774
33593,2016-02-06,19:28:53,1,-73.96620178222656,40.76789855957031,-73.9547119140625,40.76956176757813
33592,2016-02-02,15:06:25,1,-73.95410919189453,40.784664154052734,-73.95796966552734,40.76308822631836
33591,2016-02-10,22:11:43,1,-73.97557830810547,40.74082946777344,-73.95356750488281,40.77868270874024
33590,2016-02-03,05:29:37,2,-73.98514556884766,40.72383117675781,-73.78707122802734,40.646392822265625
33589,2016-02-01,09:38:50,1,-73.9727554321289,40.78570556640625,-73.9999008178711,40.758785247802734
33588,2016-02-06,03:23:47,1,-73.98744201660156,40.733001708984375,-73.9915771484375,40.72747039794922
33587,2016-02-04,07:59:24,1,-73.98466491699219,40.76415252685547,-73.97003936767578,40.75860595703125
33586,2016-02-01,20:26:14,2,-73.98306274414062,40.766563415527344,-73.97322845458984,40.783485412597656
33585,2016-02-09,22:03:44,1,-73.99742126464844,40.73163604736328,-73.99960327148438,40.74483871459961
33584,2016-02-03,19:16:45,1,-73.98238372802734,40.7680892944336,-73.96395874023438,40.77384948730469
33583,2016-02-04,01:57:08,1,-73.9350357055664,40.81990051269531,-73.88516998291014,40.83638000488281
33582,2016-02-06,20:28:43,1,-73.95871734619139,40.7757682800293,-73.9385757446289,40.804931640625
33581,2016-02-10,01:43:14,1,-73.98725891113281,40.7414665222168,-73.9772186279297,40.749488830566406
33580,2016-02-07,18:33:45,4,-73.97769165039062,40.75492858886719,-73.96184539794923,40.776679992675774
33579,2016-02-04,19:02:11,1,-73.96198272705078,40.77388000488281,-73.96160125732422,40.77706909179688
33578,2016-02-02,20:56:53,2,-73.97473907470702,40.752845764160156,-73.99169158935547,40.75547790527344
33577,2016-02-02,15:27:04,1,-73.94551849365234,40.807971954345696,-73.94593048095702,40.80142593383789
33576,2016-02-10,12:39:57,1,-73.97602844238281,40.75450897216797,-73.97042846679686,40.76248168945313
33575,2016-02-06,10:12:07,1,-73.98856353759766,40.75892639160156,-73.87107849121094,40.77392578125
33574,2016-02-02,08:38:55,1,-73.98214721679686,40.76262283325195,-74.00430297851562,40.72555160522461
33573,2016-02-07,01:48:50,1,-73.9916458129883,40.72679901123047,-73.98056030273438,40.77499771118164
33572,2016-02-07,00:03:27,5,-73.97296142578125,40.76396179199219,-73.9766082763672,40.735069274902344
33571,2016-02-05,18:15:26,2,-73.98992156982422,40.741790771484375,-73.97876739501955,40.75326919555664
33570,2016-02-07,18:26:02,1,-73.95626068115234,40.78155517578125,-73.97022247314453,40.79156112670898
33569,2016-02-06,03:07:10,1,-73.99430847167969,40.72222900390625,-73.99161529541014,40.75992202758789
33568,2016-02-04,08:47:46,1,-73.98136138916014,40.74676132202149,-73.99171447753906,40.738258361816406
33567,2016-02-02,20:09:59,1,-73.98200988769531,40.761566162109375,-73.9840087890625,40.75346755981445
33566,2016-02-10,09:02:44,2,-73.97705841064453,40.76594543457031,-73.95452880859375,40.765586853027344
33565,2016-02-05,21:56:50,1,-73.9842300415039,40.77552032470703,-73.97853851318358,40.7646598815918
33564,2016-02-08,22:06:12,1,-73.9761962890625,40.78811645507813,-73.95488739013672,40.780616760253906
33563,2016-02-10,03:27:58,1,-73.98030853271484,40.76501846313477,-73.89293670654298,40.8276481628418
33562,2016-02-06,10:52:35,1,-74.00787353515625,40.70547103881836,-73.99723815917969,40.71657180786133
33561,2016-02-04,21:31:37,1,-73.9971160888672,40.722068786621094,-74.0042266845703,40.70735549926758
33560,2016-02-07,17:27:05,1,-73.98300170898438,40.7429313659668,-73.9882583618164,40.7707405090332
33559,2016-02-02,20:20:32,1,-73.98556518554686,40.75544357299805,-73.94712829589844,40.77571487426758
33558,2016-02-07,06:55:05,1,-73.92974090576173,40.75662612915039,-73.93353271484375,40.76323699951172
33557,2016-02-03,22:06:29,2,-73.98675537109375,40.76921081542969,-73.95384979248048,40.76853942871094
33556,2016-02-03,08:30:00,1,-73.90342712402342,40.738677978515625,-73.90264892578125,40.74467086791992
33555,2016-02-04,15:09:29,4,-73.95748901367188,40.78276824951172,-73.96759796142578,40.77096939086913
33554,2016-02-09,15:28:45,5,-73.99011993408203,40.751121520996094,-73.97626495361328,40.76560592651367
33553,2016-02-10,21:02:06,2,-73.97994995117188,40.72611618041992,-73.98534393310547,40.73888778686523
33552,2016-02-02,06:47:07,3,-74.0149917602539,40.715496063232415,-73.97599029541014,40.75268173217773
33551,2016-02-06,23:48:01,1,-73.99308013916014,40.752479553222656,-73.98381042480467,40.762939453125
33550,2016-02-02,18:31:25,6,-73.96764373779298,40.768718719482415,-73.97528076171875,40.75814056396485
33549,2016-02-06,23:43:02,1,-73.98359680175781,40.76605987548828,-73.9827423095703,40.77706909179688
33548,2016-02-04,15:21:12,1,-73.99472045898438,40.74003982543945,-73.98516082763672,40.75371170043945
33547,2016-02-02,20:51:51,6,-74.00901794433594,40.70582962036133,-73.98773193359375,40.73239135742188
33546,2016-02-06,12:54:08,2,-73.94309234619139,40.67304992675781,-73.94366455078125,40.67307662963867
33545,2016-02-04,22:33:17,1,-73.96832275390625,40.76227951049805,-73.9482192993164,40.721351623535156
33544,2016-02-03,13:52:22,1,-73.96695709228516,40.76131057739258,-73.97769165039062,40.76435852050781
33543,2016-02-09,22:54:45,2,-73.97629547119139,40.76426315307617,-73.9828567504883,40.78178787231445
33542,2016-02-03,17:44:54,6,-73.97515869140625,40.741554260253906,-73.99264526367188,40.74956130981445
33541,2016-02-08,21:41:31,3,-73.87500762939453,40.77389144897461,-73.9777603149414,40.78282165527344
33540,2016-02-06,19:23:29,2,-74.00834655761719,40.72151184082031,-74.00421905517578,40.74256896972656
33539,2016-02-04,11:57:26,1,-73.96627807617188,40.79457092285156,-73.95818328857422,40.80093002319336
33538,2016-02-09,00:39:49,1,-73.94679260253906,40.784980773925774,-73.95001983642578,40.79576110839844
33537,2016-02-06,18:19:46,1,-73.9906997680664,40.740047454833984,-73.99531555175781,40.72153091430664
33536,2016-02-10,00:56:52,6,-73.97010040283203,40.79954147338867,-73.97860717773438,40.78594970703125
33535,2016-02-02,06:41:33,1,-73.99165344238281,40.75014114379883,-73.9740219116211,40.74747848510742
33534,2016-02-06,09:09:06,1,-73.9621353149414,40.77646255493164,-73.98039245605469,40.78532409667969
33533,2016-02-02,21:27:39,1,-73.97991943359375,40.73937225341797,-73.98635864257811,40.73054504394531
33532,2016-02-10,18:20:10,1,-73.95504760742188,40.78023147583008,-74.00241088867188,40.73442840576172
33531,2016-02-07,19:19:06,5,-73.94719696044923,40.78400039672852,-73.96112060546875,40.76504898071289
33530,2016-02-01,09:47:45,1,-73.9867935180664,40.73668670654297,-74.00395965576173,40.74811172485352
33529,2016-02-10,20:57:20,3,-73.78215789794923,40.64474105834961,-73.81255340576173,40.70484161376953
33528,2016-02-07,13:52:23,1,-73.98485565185547,40.72826766967773,-73.9910659790039,40.74549865722656
33527,2016-02-08,19:03:48,1,-73.99340057373048,40.75219345092773,-74.0146255493164,40.71672821044922
33526,2016-02-06,09:57:44,2,-73.97901153564453,40.78536987304688,-73.98548126220702,40.769508361816406
33525,2016-02-04,11:42:36,2,-74.005859375,40.73603057861328,-73.99691009521484,40.74728012084961
33524,2016-02-05,18:25:43,1,-73.95169067382812,40.76959991455078,-73.97998809814453,40.77074813842773
33523,2016-02-08,12:28:47,1,-73.9760513305664,40.78056716918945,-73.9793930053711,40.763538360595696
33522,2016-02-09,18:24:00,1,-73.98390960693358,40.72945022583008,-73.96578979492188,40.75434112548828
33521,2016-02-02,10:22:55,1,-73.97557067871094,40.7919807434082,-73.97557067871094,40.7919807434082
33520,2016-02-10,17:36:17,2,-74.00480651855469,40.72957229614258,-73.99800872802734,40.73456954956055
33519,2016-02-03,18:12:13,4,-73.95339965820312,40.78622817993164,-73.96851348876955,40.764961242675774
33518,2016-02-07,09:43:19,5,-73.98172760009766,40.736778259277344,-73.98750305175781,40.728870391845696
33517,2016-02-06,23:46:17,5,-73.98191833496094,40.77717208862305,-73.94010162353516,40.82199096679688
33516,2016-02-04,00:15:47,1,-73.97647094726562,40.759071350097656,-73.98574829101562,40.72785949707031
33515,2016-02-10,10:26:03,1,-73.86354064941406,40.76953125,-73.98639678955078,40.75767135620117
33514,2016-02-05,11:43:34,1,-73.96964263916014,40.76264953613281,-73.9454345703125,40.77519226074219
33513,2016-02-10,20:52:56,1,-73.95166015625,40.7822494506836,-73.94853973388672,40.8006591796875
33512,2016-02-08,10:40:06,5,-73.95500946044923,40.764915466308594,-73.97109985351562,40.75793075561523
33511,2016-02-04,11:19:56,1,-74.00703430175781,40.7054443359375,-74.00904083251955,40.713470458984375
33510,2016-02-04,08:28:49,6,-73.95589447021484,40.78208541870117,-73.96463012695312,40.76973342895508
33509,2016-02-06,12:58:20,4,-73.96974945068358,40.760353088378906,-73.92369079589844,40.74554061889648
33508,2016-02-09,08:05:03,1,-73.99443054199219,40.7503662109375,-74.0053482055664,40.75121307373047
33507,2016-02-02,11:03:12,1,-73.9860076904297,40.75230026245117,-73.9760513305664,40.7548942565918
33506,2016-02-05,22:26:12,5,-73.98759460449219,40.75794219970703,-73.99990844726562,40.73813247680664
33505,2016-02-02,12:47:58,5,-73.96074676513672,40.77534866333008,-73.9820327758789,40.74903106689453
33504,2016-02-05,21:23:32,4,-73.98103332519531,40.73727035522461,-74.00257873535155,40.74539184570313
33503,2016-02-08,23:02:30,1,-73.99549865722656,40.72632598876953,-73.98362731933594,40.74387741088867
33502,2016-02-02,22:08:37,2,-73.99208068847656,40.75476837158203,-73.98573303222656,40.7612190246582
33501,2016-02-04,15:14:07,1,-73.98226928710938,40.77289962768555,-73.98133850097656,40.7646598815918
33500,2016-02-05,13:32:40,1,-73.98680114746094,40.75030899047852,-74.00263977050781,40.756141662597656
33499,2016-02-04,22:17:05,1,-73.9771728515625,40.758766174316406,-73.98941802978516,40.692237854003906
33498,2016-02-03,18:09:47,1,-73.97351837158203,40.75835037231445,-73.9834976196289,40.765228271484375
